SalesID,SalePrice
6632087,25022.591746608126
6632089,26455.59328328954
6632096,26336.72131453285
6632105,27157.066892741797
6632124,28180.071367854518
6632137,24806.66532202652
6632138,25687.920594364943
6632202,12415.536499624859
6632205,15232.672903640521
6632209,13749.627482658674
6632212,19887.50820785709
6632213,18032.66994425699
6632215,21039.896824361607
6632220,21699.258819434643
6632225,26576.38028830949
6632226,23890.01300192467
6632230,26563.160971709647
6632231,28438.520481585194
6632232,27365.836711025695
6632244,16852.87578603234
6632245,16765.515704334844
6632246,22991.342173996152
6632249,35268.06840724725
6632250,36795.486822165665
6632252,38488.98138100286
6632253,38488.98138100286
6632255,38925.62344783603
6632256,41751.192197603836
6632257,43530.21963953181
6632258,44061.479186015335
6632259,43640.581790371645
6632260,44639.4442650969
6632261,43577.058182080895
6632262,43115.63964892323
6632264,43486.14247293482
6632265,43947.56100609249
6632267,43947.56100609249
6632268,43818.69729037828
6632270,47320.20762567754
6632271,47320.20762567754
6632272,47864.681583921716
6632273,47864.681583921716
6632275,47843.60637986834
6632276,47864.681583921716
6632277,47048.742724503536
6632279,47048.742724503536
6632280,48644.82596391775
6632281,47601.82683671197
6632282,46568.24676334345
6632283,49781.88959176258
6632288,27792.08700392025
6632295,17614.75826980385
6632297,23031.403696793404
6632298,23480.384200524586
6632299,25827.544123432504
6632300,24203.79296769788
6632302,27962.57741348932
6632306,38508.34677640992
6632309,43719.18467961826
6632310,42768.378825303625
6632311,42768.378825303625
6632312,42768.378825303625
6632313,46540.1182645203
6632314,47075.53092284961
6632315,47048.742724503536
6632316,47636.30525744748
6632323,11540.599500078522
6632324,17647.433009446315
6632325,21551.800366504882
6632326,17268.912604637884
6632328,21126.964185784447
6632330,25274.030727577483
6632338,35381.05757956254
6632340,36400.3519742689
6632346,42546.38738527555
6632347,44372.13357218596
6632352,47140.02461989428
6632353,43215.60342023914
6632354,43823.936753572474
6632361,48437.350053294904
6632363,48390.51702521188
6632364,46866.41350878317
6632366,47568.438091408236
6632369,46889.866173669776
6632372,47726.22026929446
6632379,46230.15157509043
6632384,48465.60019914715
6632385,53279.35581593716
6632386,57923.58461550094
6632389,63708.85015866871
6632398,22609.15395406819
6632399,16302.123224277442
6632401,23326.25571496706
6632404,29475.55348981977
6632408,28790.544191514513
6632414,34573.70741561989
6632416,41216.89084512184
6632420,54300.176726090016
6632421,51543.99545462091
6632423,67253.95580619274
6632425,73527.60831614422
6632426,73356.80718814215
6632428,72231.56733707803
6632431,73187.83828497714
6632436,32813.22948052502
6632438,42664.59670898853
6632440,35348.61366553123
6632462,47726.22026929446
6632475,19136.22686230464
6632487,26293.03370045365
6632489,26703.25898286531
6632493,22091.230724091583
6632508,19033.718539866884
6632509,16595.560685476205
6632564,12009.056467983039
6632568,16952.865484272545
6632599,15509.865749096132
6632604,19415.86704204339
6632605,18645.500039393526
6632616,17619.339018798975
6632618,16884.23657069954
6632620,17121.452142155256
6632623,19390.19408507181
6632625,16585.374691738863
6632626,16732.78748126451
6632628,24822.481552459223
6632629,24822.481552459223
6632631,24161.792763896265
6632633,29392.314889688765
6632648,19873.188423848707
6632649,19341.989715347212
6632651,21265.269673722083
6632652,22566.87631689607
6632656,31055.77309967847
6632658,19484.40880342202
6632663,26784.206726007167
6632827,21551.422278601556
6632831,23827.611478987717
6632864,19502.582628641965
6632890,16599.995084921215
6632893,14740.005827224955
6632901,26126.824792968342
6632902,21447.83676174393
6632905,34569.94310209294
6632923,17358.540481139058
6632949,15456.604855207977
6632953,14340.357276071574
6633002,16539.934482301796
6633332,15990.942017050493
6633345,17167.14373421312
6633375,22252.7826352486
6633397,20672.33911767504
6633398,20955.632771622648
6633404,27448.664685032207
6633410,20767.806598664676
6633415,32369.34754715105
6633421,22000.235548114644
6633425,19627.242706372686
6633427,24368.42115881815
6633428,22538.50909095647
6633430,23882.980612474614
6633431,25838.498922616927
6633432,24348.74227187859
6633436,20963.723440079248
6633439,27441.264798751417
6633441,23577.77470450609
6633442,24528.75454640912
6633443,35014.85199057616
6633449,25654.045957040056
6633456,25898.120787574186
6633458,41911.84022039334
6633489,25657.5254713141
6633500,35477.07482122036
6633501,38155.678814108796
6633502,29930.63658629235
6633533,36450.93697821214
6633567,64636.31867053074
6633574,25486.54732588735
6633576,61003.7868233567
6633581,14091.987199586767
6633583,15624.912161065167
6633604,74771.02004046085
6633609,64636.31867053074
6633624,52302.905994415065
6633626,51781.3535224926
6633627,57047.8972478547
6633723,46025.27849992971
6633929,37118.23000408315
6633931,22386.18001736062
6633943,14109.886171942198
6633988,42679.8408219461
6633989,45704.12133788908
6633990,49752.28395872303
6633992,58936.58381526206
6633998,67035.81350740133
6634023,28661.762254673475
6634025,28316.521736347247
6634027,43977.75841026597
6634028,40690.199404674015
6634031,42233.86063042365
6634032,51879.58601079602
6634033,60142.79248143074
6634035,69286.61769748002
6634037,76934.91878214132
6634039,20622.32708225775
6634040,23718.113980144666
6634041,23712.77067230394
6634051,74056.58371266608
6634052,59212.486330605534
6634053,69041.50258431757
6634055,61842.453766898834
6634056,60887.48670509354
6634058,20372.259143495525
6634059,20490.441118039733
6634060,20516.54183205453
6634061,21533.70210159065
6634062,20967.25429379893
6634071,20924.508343450863
6634109,14791.54330198304
6634131,24700.925372166545
6634547,13884.720234405837
6634554,18032.848801289532
6634615,38375.412399328445
6634617,17658.510095519152
6634656,24700.925372166545
6634699,16914.36782180402
6634726,36681.45417881835
6634772,12980.216614122006
6634774,14791.54330198304
6634778,38434.06940682818
6634794,13935.773625459227
6634796,20814.311401227296
6634798,18596.20307599417
6634799,20814.311401227296
6634803,23616.66992352686
6634804,24547.559919019663
6634805,24585.211638764395
6634806,24485.37136029505
6634807,24506.391247488715
6634808,23797.06993431807
6634812,13935.773625459227
6634814,24700.925372166545
6634816,15220.580500401165
6634828,24700.925372166545
6634914,49125.68040223251
6634917,42425.34523124872
6634922,15841.860985314906
6634928,19441.709878508875
6634950,32400.647443330814
6634951,35807.172389570034
6634959,30718.08505421212
6634961,27260.1468266877
6634962,57723.80927840743
6634966,70560.0737159068
6634970,28362.472106744037
6634984,29522.036527834698
6635003,17360.431645423138
6635007,53024.2198808115
6635011,57925.25218049762
6635031,20191.277088149163
6635033,20353.533727775255
6635036,39618.00369304892
6635039,43651.81178192056
6635043,57542.12622965026
6635044,68727.40479973234
6635067,26248.88739705273
6635072,17825.308119025223
6635098,19963.404148832014
6635104,73343.63626031367
6635107,54953.49042661559
6635108,54033.06185685439
6635110,28455.80284675102
6635116,44689.726868328646
6635117,46407.67769238229
6635121,54634.18292422198
6635137,23383.708292142626
6635140,40343.49608584222
6635146,36367.39923250411
6635148,38244.10312869809
6635153,47184.65582227849
6635154,41592.44991863128
6635155,47604.79970238618
6635156,54832.47611789618
6635157,39330.95140650588
6635158,56199.78216405645
6635178,41352.13531704025
6635179,41502.911763666496
6635180,41420.68596402281
6635196,22741.36299375777
6635214,66472.42978940724
6635227,73343.63626031367
6635255,53798.062277205085
6635276,33895.50388502546
6635287,36107.18108086826
6635289,27093.54686470277
6635304,42263.84502479613
6635307,24231.9127254086
6635311,24914.060900753368
6635312,47136.51898424237
6635324,24265.32988101651
6635332,26361.416739069045
6635339,22372.25948108599
6635340,29504.589727305804
6635342,28152.461402306468
6635344,32827.494736119275
6635353,49045.243574832835
6635356,18484.07692559418
6635367,23568.815749320056
6635369,37136.492585282256
6635373,28803.67977819472
6635385,29460.97452143556
6635393,19473.78795183049
6635396,19553.468323659683
6635415,26811.696663567396
6635419,15557.073039152354
6635421,20948.49019403592
6635422,20883.61725979547
6635423,23976.55672551519
6635424,21743.917270608807
6635430,19565.66343755523
6635433,21780.213523560647
6635434,21780.213523560647
6635438,16431.83631103445
6635440,15455.695787971457
6635445,37751.01195325995
6635446,17796.426880606195
6635460,14768.695880821011
6635461,18966.25482346354
6635473,21131.222392033163
6635498,23564.26833213632
6635502,54281.54739808833
6635517,38013.47938418611
6635523,43923.27153989222
6635532,29065.10573943189
6635535,47187.56991381232
6635542,30641.10050596596
6635556,19175.65651102137
6635579,20724.477858538154
6635614,37339.0523490432
6635615,24702.159750216284
6635631,26920.613016363703
6635632,19642.30735326873
6635634,15013.083726796158
6635638,17492.73132969751
6635639,20325.112881701905
6635651,19863.120283629756
6635653,19764.830236065976
6635657,23721.85559247418
6635665,39860.44882118694
6635669,23789.030671437187
6635677,16477.11130629515
6635688,33442.34238931477
6635716,33589.27491080172
6635724,23062.734264385574
6635726,22621.876138272324
6635727,22783.349793074092
6635731,19028.917010348545
6635742,40001.38170246168
6635745,39899.149001335005
6635746,31613.187841226863
6635757,20633.58287959072
6635759,56180.243770565845
6635766,66563.3456585685
6635771,72115.62160908409
6635777,50568.81710758703
6635782,26027.909493006202
6635784,17392.03643820593
6635817,22264.770565243994
6635828,23150.566688261602
6635830,46147.83441966156
6635831,51875.95786950723
6635832,50410.14771840103
6635837,61414.675678533844
6635843,16319.791910371558
6635849,31774.671161355313
6635854,20646.553312794167
6635861,48521.91134798128
6635868,13782.261691967798
6635877,47498.13895090111
6635885,47616.21385602154
6635886,77895.10669839851
6635894,31736.397857443157
6635895,72573.60101563764
6635908,43789.00810677874
6635925,76142.5181898877
6635927,19065.024501947413
6635936,20028.35805898823
6635957,20927.30881479737
6635961,21591.16289788293
6635963,19465.32498658757
6635978,31853.208609588062
6635985,20984.801897664463
6635988,18002.821631107494
6636014,24588.25208727638
6636016,18617.97272962185
6636017,30802.47452610073
6636018,21572.90665122579
6636019,23140.115753035385
6636020,30376.196959092384
6636023,25833.089101284782
6636025,24746.278080150398
6636029,24746.278080150398
6636032,25122.303351141945
6636033,29939.757206364513
6636036,24213.603985147736
6636037,31257.189054146922
6636041,28174.374839355874
6636043,34013.91719788179
6636045,22391.87037263857
6636047,41207.21803167386
6636051,37958.49432644674
6636053,30589.189325001975
6636056,41150.16396180509
6636057,43626.650232295586
6636059,46307.8083739805
6636061,41125.111179830456
6636062,41125.111179830456
6636063,41125.111179830456
6636064,50961.65021598818
6636066,54070.25556944232
6636074,51306.974238995244
6636077,65307.841697250864
6636080,18178.013857887127
6636081,58108.59471633716
6636084,76614.80090505935
6636090,48183.03964060107
6636091,48973.22422488901
6636094,50285.96179506462
6636095,53362.74483201626
6636104,32594.610979109526
6636107,21393.613985420227
6636114,25659.063277219826
6636115,22689.901327963544
6636118,46668.28147947308
6636119,31090.25415433296
6636121,47961.151501856395
6636122,50913.10204378373
6636125,27775.475207606585
6636126,28170.439192585793
6636128,52871.210673987945
6636129,51689.87780891128
6636137,35024.02030722115
6636139,37595.05710832537
6636141,42819.79517395707
6636142,42956.87818308664
6636143,46404.288637962665
6636154,20099.697672483613
6636158,38056.67187379663
6636160,29186.112396936056
6636163,35454.94224862559
6636165,35104.49032888829
6636167,28993.91323934731
6636169,35611.85966431392
6636170,37751.667258326925
6636173,27754.084194624684
6636174,36370.7313711622
6636175,36768.37021352633
6636177,24282.609605466558
6636179,24648.100372079884
6636181,31154.206360480293
6636183,26130.408715226236
6636185,36241.196107461736
6636190,37930.97908657218
6636195,43772.27123851452
6636196,29328.951774297744
6636197,38524.9911193561
6636200,48354.18151409135
6636205,52649.37653539362
6636206,49451.02046235482
6636210,59810.37511493677
6636213,55867.19847263909
6636214,54953.83340871123
6636220,54512.014609959006
6636234,47183.13596555871
6636235,41136.79543381585
